Image,Ground Truth Season,Predicted Season,Confidence
/mnt/lake/VBags/140117/frame0226.jpg,Winter,Spring,0.458251953125
/mnt/lake/VBags/140117/frame0343.jpg,Winter,Spring,0.61474609375
/mnt/lake/VBags/140117/frame0277.jpg,Winter,Spring,0.56689453125
/mnt/lake/VBags/140117/frame0005.jpg,Winter,Spring,0.3935546875
/mnt/lake/VBags/140117/frame0003.jpg,Winter,Winter,0.3525390625
/mnt/lake/VBags/140117/frame0087.jpg,Winter,Spring,0.736328125
/mnt/lake/VBags/140117/frame0059.jpg,Winter,Winter,0.3935546875
/mnt/lake/VBags/140117/frame0012.jpg,Winter,Spring,0.412841796875
/mnt/lake/VBags/140117/frame0020.jpg,Winter,Spring,0.5693359375
/mnt/lake/VBags/140117/frame0275.jpg,Winter,Spring,0.53271484375
/mnt/lake/VBags/140117/frame0116.jpg,Winter,Spring,0.66015625
/mnt/lake/VBags/140117/frame0050.jpg,Winter,Spring,0.455810546875
/mnt/lake/VBags/140117/frame0131.jpg,Winter,Spring,0.63232421875
/mnt/lake/VBags/140117/frame0251.jpg,Winter,Summer,0.479248046875
/mnt/lake/VBags/140122/frame0300.jpg,Winter,Winter,0.88330078125
/mnt/lake/VBags/140122/frame0220.jpg,Winter,Winter,0.7041015625
/mnt/lake/VBags/140122/frame0279.jpg,Winter,Winter,0.6982421875
/mnt/lake/VBags/140122/frame0281.jpg,Winter,Winter,0.68212890625
/mnt/lake/VBags/140122/frame0297.jpg,Winter,Winter,0.6796875
/mnt/lake/VBags/140122/frame0303.jpg,Winter,Winter,0.66552734375
/mnt/lake/VBags/140122/frame0312.jpg,Winter,Winter,0.65625
/mnt/lake/VBags/140122/frame0298.jpg,Winter,Winter,0.64404296875
/mnt/lake/VBags/140122/frame0204.jpg,Winter,Winter,0.62841796875
/mnt/lake/VBags/140122/frame0307.jpg,Winter,Winter,0.607421875
/mnt/lake/VBags/140122/frame0282.jpg,Winter,Spring,0.423583984375
/mnt/lake/VBags/140122/frame0285.jpg,Winter,Winter,0.396728515625
/mnt/lake/VBags/140122/frame0306.jpg,Winter,Winter,0.408935546875
/mnt/lake/VBags/140122/frame0290.jpg,Winter,Spring,0.474365234375
/mnt/lake/VBags/140122/frame0305.jpg,Winter,Winter,0.485595703125
/mnt/lake/VBags/140122/frame0258.jpg,Winter,Winter,0.39892578125
/mnt/lake/VBags/140122/frame0091.jpg,Winter,Spring,0.475341796875
/mnt/lake/VBags/140122/frame0294.jpg,Winter,Spring,0.4912109375
/mnt/lake/VBags/140122/frame0264.jpg,Winter,Spring,0.52783203125
/mnt/lake/VBags/140122/frame0141.jpg,Winter,Spring,0.51025390625
/mnt/lake/VBags/140122/frame0302.jpg,Winter,Winter,0.5771484375
/mnt/lake/VBags/140122/frame0301.jpg,Winter,Winter,0.53857421875
/mnt/lake/VBags/140122/frame0299.jpg,Winter,Winter,0.58935546875
/mnt/lake/VBags/140122/frame0259.jpg,Winter,Spring,0.62841796875
/mnt/lake/VBags/140122/frame0077.jpg,Winter,Winter,0.50341796875
/mnt/lake/VBags/140122/frame0181.jpg,Winter,Spring,0.5302734375
/mnt/lake/VBags/140122/frame0288.jpg,Winter,Spring,0.52001953125
/mnt/lake/VBags/140122/frame0283.jpg,Winter,Spring,0.57373046875
/mnt/lake/VBags/140122/frame0304.jpg,Winter,Winter,0.5234375
/mnt/lake/VBags/140122/frame0286.jpg,Winter,Spring,0.463134765625
/mnt/lake/VBags/140122/frame0051.jpg,Winter,Winter,0.491455078125
/mnt/lake/VBags/140122/frame0308.jpg,Winter,Winter,0.486328125
/mnt/lake/VBags/140122/frame0296.jpg,Winter,Winter,0.50634765625
/mnt/lake/VBags/140122/frame0063.jpg,Winter,Spring,0.544921875
/mnt/lake/VBags/140122/frame0263.jpg,Winter,Spring,0.52294921875
/mnt/lake/VBags/140122/frame0315.jpg,Winter,Spring,0.403076171875
/mnt/lake/VBags/140122/frame0061.jpg,Winter,Spring,0.58935546875
/mnt/lake/VBags/140122/frame0260.jpg,Winter,Spring,0.48193359375
/mnt/lake/VBags/140122/frame0273.jpg,Winter,Spring,0.428955078125
/mnt/lake/VBags/140122/frame0180.jpg,Winter,Spring,0.62255859375
/mnt/lake/VBags/140129/frame0077.jpg,Winter,Winter,0.77587890625
/mnt/lake/VBags/140129/frame0365.jpg,Winter,Winter,0.7587890625
/mnt/lake/VBags/140129/frame0076.jpg,Winter,Winter,0.751953125
/mnt/lake/VBags/140129/frame0016.jpg,Winter,Winter,0.744140625
/mnt/lake/VBags/140129/frame0356.jpg,Winter,Winter,0.7431640625
/mnt/lake/VBags/140129/frame0078.jpg,Winter,Winter,0.72998046875
/mnt/lake/VBags/140129/frame0075.jpg,Winter,Winter,0.72998046875
/mnt/lake/VBags/140129/frame0079.jpg,Winter,Winter,0.72705078125
/mnt/lake/VBags/140129/frame0399.jpg,Winter,Winter,0.70703125
/mnt/lake/VBags/140129/frame0364.jpg,Winter,Winter,0.70263671875
/mnt/lake/VBags/140129/frame0204.jpg,Winter,Spring,0.471923828125
/mnt/lake/VBags/140129/frame0085.jpg,Winter,Winter,0.415283203125
/mnt/lake/VBags/140129/frame0362.jpg,Winter,Spring,0.483642578125
/mnt/lake/VBags/140129/frame0387.jpg,Winter,Spring,0.52978515625
/mnt/lake/VBags/140129/frame0402.jpg,Winter,Spring,0.470703125
/mnt/lake/VBags/140129/frame0354.jpg,Winter,Winter,0.59130859375
/mnt/lake/VBags/140129/frame0412.jpg,Winter,Spring,0.47265625
/mnt/lake/VBags/140129/frame0392.jpg,Winter,Spring,0.51513671875
/mnt/lake/VBags/140129/frame0416.jpg,Winter,Spring,0.58251953125
/mnt/lake/VBags/140129/frame0366.jpg,Winter,Winter,0.481201171875
/mnt/lake/VBags/140129/frame0117.jpg,Winter,Spring,0.451171875
/mnt/lake/VBags/140129/frame0395.jpg,Winter,Winter,0.470458984375
/mnt/lake/VBags/140129/frame0334.jpg,Winter,Spring,0.471923828125
/mnt/lake/VBags/140129/frame0372.jpg,Winter,Spring,0.484375
/mnt/lake/VBags/140129/frame0370.jpg,Winter,Winter,0.5546875
/mnt/lake/VBags/140129/frame0360.jpg,Winter,Spring,0.436279296875
/mnt/lake/VBags/140129/frame0405.jpg,Winter,Spring,0.50732421875
/mnt/lake/VBags/140129/frame0376.jpg,Winter,Spring,0.443603515625
/mnt/lake/VBags/140129/frame0394.jpg,Winter,Spring,0.58349609375
/mnt/lake/VBags/140129/frame0339.jpg,Winter,Winter,0.5078125
/mnt/lake/VBags/140129/frame0121.jpg,Winter,Spring,0.344970703125
/mnt/lake/VBags/140129/frame0193.jpg,Winter,Spring,0.36669921875
/mnt/lake/VBags/140129/frame0012.jpg,Winter,Spring,0.384765625
/mnt/lake/VBags/140129/frame0223.jpg,Winter,Spring,0.568359375
/mnt/lake/VBags/140129/frame0009.jpg,Winter,Spring,0.397216796875
/mnt/lake/VBags/140129/frame0119.jpg,Winter,Spring,0.4912109375
/mnt/lake/VBags/140129/frame0349.jpg,Winter,Spring,0.61376953125
/mnt/lake/VBags/140129/frame0136.jpg,Winter,Spring,0.41796875
/mnt/lake/VBags/140129/frame0191.jpg,Winter,Spring,0.474853515625
/mnt/lake/VBags/140129/frame0397.jpg,Winter,Spring,0.4765625
/mnt/lake/VBags/140205/frame0389.jpg,Winter,Winter,0.7392578125
/mnt/lake/VBags/140205/frame0385.jpg,Winter,Winter,0.7333984375
/mnt/lake/VBags/140205/frame0386.jpg,Winter,Winter,0.7314453125
/mnt/lake/VBags/140205/frame0387.jpg,Winter,Winter,0.71240234375
/mnt/lake/VBags/140205/frame0369.jpg,Winter,Winter,0.66845703125
/mnt/lake/VBags/140205/frame0254.jpg,Winter,Winter,0.6640625
/mnt/lake/VBags/140205/frame0393.jpg,Winter,Winter,0.658203125
/mnt/lake/VBags/140205/frame0362.jpg,Winter,Winter,0.658203125
/mnt/lake/VBags/140205/frame0365.jpg,Winter,Winter,0.65087890625
/mnt/lake/VBags/140205/frame0388.jpg,Winter,Winter,0.6474609375
/mnt/lake/VBags/140205/frame0007.jpg,Winter,Winter,0.322021484375
/mnt/lake/VBags/140205/frame0026.jpg,Winter,Spring,0.486572265625
/mnt/lake/VBags/140205/frame0006.jpg,Winter,Winter,0.35986328125
/mnt/lake/VBags/140205/frame0027.jpg,Winter,Spring,0.73388671875
/mnt/lake/VBags/140205/frame0289.jpg,Winter,Spring,0.420166015625
/mnt/lake/VBags/140205/frame0017.jpg,Winter,Spring,0.54541015625
/mnt/lake/VBags/140205/frame0290.jpg,Winter,Spring,0.435791015625
/mnt/lake/VBags/140205/frame0128.jpg,Winter,Spring,0.765625
/mnt/lake/VBags/140205/frame0140.jpg,Winter,Spring,0.451416015625
/mnt/lake/VBags/140205/frame0039.jpg,Winter,Spring,0.62109375
/mnt/lake/VBags/140205/frame0293.jpg,Winter,Winter,0.440673828125
/mnt/lake/VBags/140205/frame0196.jpg,Winter,Winter,0.587890625
/mnt/lake/VBags/140205/frame0206.jpg,Winter,Spring,0.439208984375
/mnt/lake/VBags/140205/frame0077.jpg,Winter,Spring,0.57470703125
/mnt/lake/VBags/140205/frame0245.jpg,Winter,Summer,0.46044921875
/mnt/lake/VBags/140205/frame0249.jpg,Winter,Winter,0.61962890625
/mnt/lake/VBags/140205/frame0204.jpg,Winter,Spring,0.52294921875
/mnt/lake/VBags/140205/frame0244.jpg,Winter,Spring,0.6884765625
/mnt/lake/VBags/140205/frame0294.jpg,Winter,Spring,0.55029296875
/mnt/lake/VBags/140205/frame0100.jpg,Winter,Spring,0.57421875
/mnt/lake/VBags/140205/frame0079.jpg,Winter,Winter,0.38623046875
/mnt/lake/VBags/140205/frame0019.jpg,Winter,Spring,0.59375
/mnt/lake/VBags/140205/frame0093.jpg,Winter,Spring,0.4853515625
/mnt/lake/VBags/140205/frame0002.jpg,Winter,Winter,0.480712890625
/mnt/lake/VBags/140205/frame0137.jpg,Winter,Spring,0.5654296875
/mnt/lake/VBags/140205/frame0053.jpg,Winter,Spring,0.57373046875
/mnt/lake/VBags/140205/frame0001.jpg,Winter,Winter,0.6396484375
/mnt/lake/VBags/140205/frame0000.jpg,Winter,Winter,0.63232421875
/mnt/lake/VBags/140205/frame0020.jpg,Winter,Spring,0.78515625
/mnt/lake/VBags/140205/frame0058.jpg,Winter,Spring,0.4521484375
/mnt/lake/VBags/140314/frame0750.jpg,Spring,Spring,0.9765625
/mnt/lake/VBags/140314/frame0749.jpg,Spring,Spring,0.97607421875
/mnt/lake/VBags/140314/frame0597.jpg,Spring,Spring,0.97412109375
/mnt/lake/VBags/140314/frame0748.jpg,Spring,Spring,0.9736328125
/mnt/lake/VBags/140314/frame0786.jpg,Spring,Spring,0.97314453125
/mnt/lake/VBags/140314/frame0747.jpg,Spring,Spring,0.9677734375
/mnt/lake/VBags/140314/frame0770.jpg,Spring,Spring,0.96435546875
/mnt/lake/VBags/140314/frame0783.jpg,Spring,Spring,0.962890625
/mnt/lake/VBags/140314/frame0775.jpg,Spring,Spring,0.95947265625
/mnt/lake/VBags/140314/frame0797.jpg,Spring,Spring,0.95703125
/mnt/lake/VBags/140314/frame0819.jpg,Spring,Spring,0.62451171875
/mnt/lake/VBags/140314/frame0821.jpg,Spring,Spring,0.69921875
/mnt/lake/VBags/140314/frame0769.jpg,Spring,Spring,0.630859375
/mnt/lake/VBags/140314/frame0781.jpg,Spring,Spring,0.88623046875
/mnt/lake/VBags/140314/frame0795.jpg,Spring,Spring,0.931640625
/mnt/lake/VBags/140314/frame0776.jpg,Spring,Spring,0.8818359375
/mnt/lake/VBags/140314/frame0757.jpg,Spring,Spring,0.83349609375
/mnt/lake/VBags/140314/frame0768.jpg,Spring,Spring,0.80908203125
/mnt/lake/VBags/140314/frame0782.jpg,Spring,Spring,0.95361328125
/mnt/lake/VBags/140314/frame0826.jpg,Spring,Spring,0.703125
/mnt/lake/VBags/140314/frame0798.jpg,Spring,Spring,0.6923828125
/mnt/lake/VBags/140314/frame0794.jpg,Spring,Spring,0.92431640625
/mnt/lake/VBags/140314/frame0800.jpg,Spring,Spring,0.5322265625
/mnt/lake/VBags/140314/frame0755.jpg,Spring,Spring,0.927734375
/mnt/lake/VBags/140314/frame0756.jpg,Spring,Spring,0.88330078125
/mnt/lake/VBags/140314/frame0686.jpg,Spring,Spring,0.71484375
/mnt/lake/VBags/140314/frame0806.jpg,Spring,Spring,0.80908203125
/mnt/lake/VBags/140314/frame0754.jpg,Spring,Spring,0.73388671875
/mnt/lake/VBags/140314/frame0759.jpg,Spring,Spring,0.63330078125
/mnt/lake/VBags/140314/frame0391.jpg,Spring,Summer,0.9892578125
/mnt/lake/VBags/140314/frame0630.jpg,Spring,Spring,0.8662109375
/mnt/lake/VBags/140314/frame0737.jpg,Spring,Spring,0.64013671875
/mnt/lake/VBags/140314/frame0743.jpg,Spring,Spring,0.70849609375
/mnt/lake/VBags/140314/frame0744.jpg,Spring,Spring,0.8544921875
/mnt/lake/VBags/140314/frame0742.jpg,Spring,Spring,0.8701171875
/mnt/lake/VBags/140314/frame0780.jpg,Spring,Spring,0.931640625
/mnt/lake/VBags/140314/frame0728.jpg,Spring,Spring,0.60107421875
/mnt/lake/VBags/140314/frame0629.jpg,Spring,Spring,0.77880859375
/mnt/lake/VBags/140314/frame0690.jpg,Spring,Spring,0.8876953125
/mnt/lake/VBags/140314/frame0718.jpg,Spring,Spring,0.7041015625
/mnt/lake/VBags/140409/frame0011.jpg,Spring,Spring,0.8984375
/mnt/lake/VBags/140409/frame0115.jpg,Spring,Spring,0.8720703125
/mnt/lake/VBags/140409/frame0015.jpg,Spring,Spring,0.859375
/mnt/lake/VBags/140409/frame0116.jpg,Spring,Spring,0.8544921875
/mnt/lake/VBags/140409/frame0237.jpg,Spring,Spring,0.8544921875
/mnt/lake/VBags/140409/frame0022.jpg,Spring,Spring,0.84521484375
/mnt/lake/VBags/140409/frame0227.jpg,Spring,Spring,0.83837890625
/mnt/lake/VBags/140409/frame0240.jpg,Spring,Spring,0.8369140625
/mnt/lake/VBags/140409/frame0024.jpg,Spring,Spring,0.83349609375
/mnt/lake/VBags/140409/frame0203.jpg,Spring,Spring,0.8154296875
/mnt/lake/VBags/140409/frame0128.jpg,Spring,Summer,0.560546875
/mnt/lake/VBags/140409/frame0139.jpg,Spring,Summer,0.76318359375
/mnt/lake/VBags/140409/frame0126.jpg,Spring,Summer,0.6259765625
/mnt/lake/VBags/140409/frame0120.jpg,Spring,Summer,0.73193359375
/mnt/lake/VBags/140409/frame0118.jpg,Spring,Summer,0.64697265625
/mnt/lake/VBags/140409/frame0101.jpg,Spring,Spring,0.64697265625
/mnt/lake/VBags/140409/frame0175.jpg,Spring,Spring,0.74658203125
/mnt/lake/VBags/140409/frame0212.jpg,Spring,Spring,0.52392578125
/mnt/lake/VBags/140409/frame0244.jpg,Spring,Summer,0.53857421875
/mnt/lake/VBags/140409/frame0159.jpg,Spring,Summer,0.76171875
/mnt/lake/VBags/140409/frame0214.jpg,Spring,Spring,0.5693359375
/mnt/lake/VBags/140409/frame0211.jpg,Spring,Spring,0.703125
/mnt/lake/VBags/140409/frame0111.jpg,Spring,Spring,0.74658203125
/mnt/lake/VBags/140409/frame0131.jpg,Spring,Summer,0.951171875
/mnt/lake/VBags/140409/frame0220.jpg,Spring,Spring,0.7548828125
/mnt/lake/VBags/140409/frame0113.jpg,Spring,Spring,0.77783203125
/mnt/lake/VBags/140409/frame0144.jpg,Spring,Spring,0.52880859375
/mnt/lake/VBags/140409/frame0049.jpg,Spring,Spring,0.76220703125
/mnt/lake/VBags/140409/frame0216.jpg,Spring,Spring,0.49658203125
/mnt/lake/VBags/140409/frame0207.jpg,Spring,Summer,0.73486328125
/mnt/lake/VBags/140409/frame0102.jpg,Spring,Spring,0.6630859375
/mnt/lake/VBags/140409/frame0103.jpg,Spring,Spring,0.7255859375
/mnt/lake/VBags/140409/frame0074.jpg,Spring,Spring,0.56591796875
/mnt/lake/VBags/140409/frame0070.jpg,Spring,Spring,0.50048828125
/mnt/lake/VBags/140409/frame0073.jpg,Spring,Summer,0.67041015625
/mnt/lake/VBags/140409/frame0186.jpg,Spring,Spring,0.56494140625
/mnt/lake/VBags/140409/frame0034.jpg,Spring,Summer,0.521484375
/mnt/lake/VBags/140409/frame0079.jpg,Spring,Spring,0.5810546875
/mnt/lake/VBags/140409/frame0136.jpg,Spring,Spring,0.54248046875
/mnt/lake/VBags/140409/frame0016.jpg,Spring,Spring,0.763671875
/mnt/lake/VBags/140416/frame0093.jpg,Spring,Spring,0.9296875
/mnt/lake/VBags/140416/frame0155.jpg,Spring,Spring,0.91943359375
/mnt/lake/VBags/140416/frame0282.jpg,Spring,Spring,0.82080078125
/mnt/lake/VBags/140416/frame0050.jpg,Spring,Spring,0.810546875
/mnt/lake/VBags/140416/frame0054.jpg,Spring,Spring,0.80419921875
/mnt/lake/VBags/140416/frame0231.jpg,Spring,Spring,0.80224609375
/mnt/lake/VBags/140416/frame0115.jpg,Spring,Spring,0.7978515625
/mnt/lake/VBags/140416/frame0111.jpg,Spring,Spring,0.79052734375
/mnt/lake/VBags/140416/frame0277.jpg,Spring,Spring,0.7900390625
/mnt/lake/VBags/140416/frame0094.jpg,Spring,Spring,0.77490234375
/mnt/lake/VBags/140416/frame0229.jpg,Spring,Spring,0.7607421875
/mnt/lake/VBags/140416/frame0218.jpg,Spring,Summer,0.546875
/mnt/lake/VBags/140416/frame0215.jpg,Spring,Spring,0.7373046875
/mnt/lake/VBags/140416/frame0181.jpg,Spring,Summer,0.861328125
/mnt/lake/VBags/140416/frame0157.jpg,Spring,Spring,0.5263671875
/mnt/lake/VBags/140416/frame0244.jpg,Spring,Summer,0.53857421875
/mnt/lake/VBags/140416/frame0233.jpg,Spring,Spring,0.587890625
/mnt/lake/VBags/140416/frame0223.jpg,Spring,Summer,0.4951171875
/mnt/lake/VBags/140416/frame0112.jpg,Spring,Summer,0.68603515625
/mnt/lake/VBags/140416/frame0117.jpg,Spring,Summer,0.5400390625
/mnt/lake/VBags/140416/frame0173.jpg,Spring,Summer,0.65576171875
/mnt/lake/VBags/140416/frame0163.jpg,Spring,Summer,0.7724609375
/mnt/lake/VBags/140416/frame0067.jpg,Spring,Spring,0.489013671875
/mnt/lake/VBags/140416/frame0160.jpg,Spring,Spring,0.62744140625
/mnt/lake/VBags/140416/frame0172.jpg,Spring,Summer,0.6455078125
/mnt/lake/VBags/140416/frame0190.jpg,Spring,Summer,0.970703125
/mnt/lake/VBags/140416/frame0276.jpg,Spring,Spring,0.57958984375
/mnt/lake/VBags/140416/frame0186.jpg,Spring,Summer,0.96533203125
/mnt/lake/VBags/140416/frame0189.jpg,Spring,Summer,0.88134765625
/mnt/lake/VBags/140416/frame0037.jpg,Spring,Summer,0.76318359375
/mnt/lake/VBags/140416/frame0118.jpg,Spring,Summer,0.5263671875
/mnt/lake/VBags/140416/frame0159.jpg,Spring,Summer,0.73388671875
/mnt/lake/VBags/140416/frame0078.jpg,Spring,Spring,0.70166015625
/mnt/lake/VBags/140416/frame0123.jpg,Spring,Summer,0.64404296875
/mnt/lake/VBags/140416/frame0060.jpg,Spring,Summer,0.54150390625
/mnt/lake/VBags/140416/frame0147.jpg,Spring,Spring,0.56103515625
/mnt/lake/VBags/140416/frame0146.jpg,Spring,Summer,0.53759765625
/mnt/lake/VBags/140416/frame0075.jpg,Spring,Spring,0.72265625
/mnt/lake/VBags/140416/frame0048.jpg,Spring,Spring,0.708984375
/mnt/lake/VBags/140416/frame0059.jpg,Spring,Spring,0.689453125
/mnt/lake/VBags/140424/frame0011.jpg,Spring,Spring,0.96533203125
/mnt/lake/VBags/140424/frame0152.jpg,Spring,Spring,0.904296875
/mnt/lake/VBags/140424/frame0013.jpg,Spring,Spring,0.904296875
/mnt/lake/VBags/140424/frame0010.jpg,Spring,Spring,0.88671875
/mnt/lake/VBags/140424/frame0172.jpg,Spring,Spring,0.85400390625
/mnt/lake/VBags/140424/frame0417.jpg,Spring,Spring,0.80908203125
/mnt/lake/VBags/140424/frame0159.jpg,Spring,Spring,0.80517578125
/mnt/lake/VBags/140424/frame0416.jpg,Spring,Spring,0.80322265625
/mnt/lake/VBags/140424/frame0155.jpg,Spring,Spring,0.802734375
/mnt/lake/VBags/140424/frame0228.jpg,Spring,Spring,0.7802734375
/mnt/lake/VBags/140424/frame0156.jpg,Spring,Spring,0.6103515625
/mnt/lake/VBags/140424/frame0012.jpg,Spring,Spring,0.6015625
/mnt/lake/VBags/140424/frame0280.jpg,Spring,Summer,0.64501953125
/mnt/lake/VBags/140424/frame0157.jpg,Spring,Summer,0.475830078125
/mnt/lake/VBags/140424/frame0414.jpg,Spring,Summer,0.82470703125
/mnt/lake/VBags/140424/frame0069.jpg,Spring,Spring,0.71044921875
/mnt/lake/VBags/140424/frame0229.jpg,Spring,Spring,0.76806640625
/mnt/lake/VBags/140424/frame0174.jpg,Spring,Spring,0.693359375
/mnt/lake/VBags/140424/frame0077.jpg,Spring,Summer,0.73095703125
/mnt/lake/VBags/140424/frame0317.jpg,Spring,Summer,0.82568359375
/mnt/lake/VBags/140424/frame0170.jpg,Spring,Spring,0.64501953125
/mnt/lake/VBags/140424/frame0320.jpg,Spring,Summer,0.8203125
/mnt/lake/VBags/140424/frame0092.jpg,Spring,Summer,0.8603515625
/mnt/lake/VBags/140424/frame0143.jpg,Spring,Summer,0.654296875
/mnt/lake/VBags/140424/frame0107.jpg,Spring,Summer,0.76513671875
/mnt/lake/VBags/140424/frame0237.jpg,Spring,Summer,0.62060546875
/mnt/lake/VBags/140424/frame0368.jpg,Spring,Summer,0.96435546875
/mnt/lake/VBags/140424/frame0158.jpg,Spring,Summer,0.79736328125
/mnt/lake/VBags/140424/frame0308.jpg,Spring,Summer,0.90380859375
/mnt/lake/VBags/140424/frame0141.jpg,Spring,Summer,0.6796875
/mnt/lake/VBags/140424/frame0175.jpg,Spring,Summer,0.70703125
/mnt/lake/VBags/140424/frame0227.jpg,Spring,Summer,0.75537109375
/mnt/lake/VBags/140424/frame0287.jpg,Spring,Summer,0.62841796875
/mnt/lake/VBags/140424/frame0364.jpg,Spring,Spring,0.4873046875
/mnt/lake/VBags/140424/frame0147.jpg,Spring,Spring,0.495849609375
/mnt/lake/VBags/140424/frame0232.jpg,Spring,Summer,0.9189453125
/mnt/lake/VBags/140424/frame0169.jpg,Spring,Spring,0.71240234375
/mnt/lake/VBags/140424/frame0181.jpg,Spring,Summer,0.89697265625
/mnt/lake/VBags/140424/frame0073.jpg,Spring,Spring,0.5947265625
/mnt/lake/VBags/140424/frame0154.jpg,Spring,Summer,0.65478515625
